Наименование товара,Описание,Категория,Бренд,Дополнительная информация
Алюминиевый профиль,Профиль алюминиевый анодированный 40x40x3мм,Строительные материалы,РЕХАУ,Для оконных конструкций
Кофе зерно,Кофе в зернах арабика 100% премиум,Продукты питания,Lavazza,Средняя обжарка из Бразилии
Смартфон Apple iPhone,Мобильный телефон iPhone 15 Pro 128GB,Электроника,Apple,Цвет Титановый натуральный
Шампунь для волос,Шампунь восстанавливающий для поврежденных волос 400мл,Косметика,L'Oreal,С аргановым маслом
Автомобильные шины,Шины летние R16 205/55 91V,Автотовары,Michelin,Для легковых автомобилей
Хлопковая ткань,Ткань хлопок 100% поплин белый,Текстиль,ТЕКСТИЛЬ-ПРОФ,Плотность 120 г/м2
Витамины группы B,Комплекс витаминов B группы в таблетках,Медицина,Solgar,60 таблеток упаковка
Детские игрушки,Конструктор LEGO Classic 1000 деталей,Игрушки,LEGO,Для детей от 4 лет
Стиральная машина,Стиральная машина автомат 7кг фронтальная загрузка,Бытовая техника,Samsung,Класс энергопотребления A+++
Мука пшеничная,Мука пшеничная высший сорт 1кг,Продукты питания,Макфа,ГОСТ Р 52189-2003
Солнечные батареи,Солнечная панель монокристаллическая 300Вт,Энергетика,JinkoSolar,Напряжение 24В
Офисная бумага,Бумага офисная белая A4 80г/м2 500 листов,Канцелярия,Svetocopy,Класс А
Металлочерепица,Металлочерепица стальная оцинкованная с полимерным покрытием,Строительные материалы,Металл Профиль,Толщина 0.5мм профиль Монтеррей
Парфюмерная вода,Туалетная вода мужская 100мл,Парфюмерия,Chanel,Аромат древесно-свежий
Медицинские перчатки,Перчатки одноразовые нитриловые синие размер M,Медицина,Medicom,Неопудренные 100 шт в упаковке 
